index,income_total,income_type,gender,car,reality,child_num,edu_type,family_type,house_type,FLAG_MOBIL,phone_case,email,occyp_type,family_size,begin_month,YEARS_BIRTH,ADD_DAYS_BIRTH,YEARS_EMPLOYED,ADD_DAYS_EMPLOYED
26658,67500.0,Commercial associate,F,N,N,0,Secondary / secondary special,Married,With parents,1,0,0,Laborers,2.0,-7.0,41,356,1,37
26659,270000.0,Working,F,N,Y,0,Higher education,Single / not married,House / apartment,1,0,0,Sales staff,1.0,-31.0,28,170,2,66
26660,103500.0,Commercial associate,F,N,Y,1,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Accountants,2.0,-16.0,31,214,1,286
26661,180000.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,,3.0,-5.0,34,195,3,217
26662,270000.0,Commercial associate,F,N,N,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Laborers,2.0,-17.0,42,51,1,105
26663,225000.0,Working,F,Y,N,0,Higher education,Civil marriage,House / apartment,1,0,0,Managers,2.0,-55.0,39,203,6,243
26664,81000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Low-skill Laborers,2.0,-27.0,42,12,15,313
26665,135000.0,Pensioner,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-49.0,64,203,unemployed,unemployed
26666,157500.0,Commercial associate,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,-3.0,57,62,3,171
26667,112500.0,Working,F,Y,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,Cooking staff,2.0,-25.0,38,190,20,64
26668,90000.0,Commercial associate,M,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,2,0,Low-skill Laborers,2.0,-3.0,45,34,1,339
26669,225000.0,Commercial associate,M,Y,Y,0,Higher education,Married,House / apartment,1,1,0,Managers,2.0,-11.0,56,223,10,237
26670,135000.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Private service staff,2.0,-2.0,42,169,2,139
26671,112500.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Waiters/barmen staff,2.0,-21.0,35,362,6,202
26672,67500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-39.0,66,63,unemployed,unemployed
26673,112500.0,State servant,F,Y,N,0,Secondary / secondary special,Widow,House / apartment,1,0,0,Secretaries,1.0,-39.0,53,193,16,40
26674,76500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-23.0,57,126,unemployed,unemployed
26675,157500.0,State servant,F,N,Y,1,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Waiters/barmen staff,2.0,0.0,34,266,3,255
26676,450000.0,Working,F,N,Y,0,Higher education,Civil marriage,House / apartment,1,0,0,High skill tech staff,2.0,-7.0,48,6,9,52
26677,180000.0,Working,M,Y,Y,0,Higher education,Single / not married,House / apartment,1,0,0,Drivers,1.0,-10.0,25,310,1,167
26678,315000.0,Working,M,Y,Y,0,Incomplete higher,Married,House / apartment,1,0,0,Managers,2.0,-27.0,29,70,3,349
26679,405000.0,State servant,F,N,Y,1,Higher education,Married,House / apartment,1,0,0,Core staff,3.0,-6.0,34,322,12,140
26680,117000.0,Pensioner,F,Y,N,0,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,,2.0,-22.0,59,50,unemployed,unemployed
26681,148500.0,Working,M,N,N,0,Secondary / secondary special,Single / not married,Municipal apartment,1,0,1,Laborers,1.0,-3.0,38,252,3,98
26682,90000.0,Working,F,N,N,0,Higher education,Single / not married,House / apartment,1,2,0,Accountants,1.0,0.0,33,88,1,96
26683,112500.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,1,Laborers,2.0,-4.0,23,364,3,342
26684,675000.0,Commercial associate,M,Y,Y,2,Higher education,Married,House / apartment,1,0,0,Core staff,4.0,-32.0,36,258,8,83
26685,67500.0,Working,F,N,Y,1,Higher education,Married,House / apartment,1,0,0,Managers,3.0,-9.0,30,190,2,261
26686,202500.0,Pensioner,M,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-3.0,53,286,unemployed,unemployed
26687,202500.0,Working,M,N,Y,3,Secondary / secondary special,Married,House / apartment,1,3,0,Laborers,5.0,-12.0,37,197,9,280
26688,270000.0,Working,M,Y,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,1,Managers,1.0,-15.0,36,32,3,100
26689,450000.0,Working,M,Y,Y,1,Higher education,Married,Office apartment,1,0,0,Managers,3.0,-18.0,50,226,7,70
26690,157500.0,State servant,F,N,Y,0,Higher education,Married,House / apartment,1,3,0,Core staff,2.0,-53.0,55,88,0,223
26691,292500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,,2.0,-46.0,56,53,unemployed,unemployed
26692,171000.0,State servant,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,High skill tech staff,2.0,-47.0,58,63,14,113
26693,180000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-24.0,63,64,unemployed,unemployed
26694,270000.0,Working,M,Y,N,1,Secondary / secondary special,Civil marriage,House / apartment,1,2,0,Drivers,3.0,-11.0,43,292,1,227
26695,157500.0,Commercial associate,F,N,N,1,Incomplete higher,Married,With parents,1,0,0,,3.0,-18.0,32,261,7,205
26696,81000.0,Working,M,N,N,0,Secondary / secondary special,Married,With parents,1,2,0,Laborers,2.0,-21.0,31,37,1,306
26697,202500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Separated,House / apartment,1,0,0,,1.0,-24.0,64,185,unemployed,unemployed
26698,180000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,,2.0,-37.0,66,116,unemployed,unemployed
26699,76500.0,Working,F,N,N,1,Higher education,Civil marriage,House / apartment,1,2,0,Accountants,3.0,-55.0,34,96,1,130
26700,135000.0,Pensioner,F,N,Y,0,Higher education,Married,House / apartment,1,1,1,,2.0,-30.0,64,280,unemployed,unemployed
26701,112500.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-9.0,37,363,1,50
26702,157500.0,Commercial associate,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-7.0,43,322,3,303
26703,202500.0,Working,M,Y,Y,0,Higher education,Married,House / apartment,1,0,0,Managers,2.0,-9.0,57,4,14,31
26704,135000.0,Commercial associate,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,Laborers,2.0,-46.0,29,325,6,159
26705,112500.0,Working,F,N,Y,1,Higher education,Married,House / apartment,1,1,0,Core staff,3.0,-21.0,24,203,4,26
26706,135000.0,Working,F,Y,Y,0,Lower secondary,Married,House / apartment,1,1,0,High skill tech staff,2.0,-36.0,44,353,1,257
26707,225000.0,Pensioner,F,Y,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-18.0,64,126,unemployed,unemployed
26708,157500.0,Working,F,N,Y,0,Higher education,Single / not married,House / apartment,1,0,0,Laborers,1.0,-47.0,60,335,29,15
26709,157500.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-7.0,48,47,10,267
26710,157500.0,Working,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,3.0,-47.0,41,274,6,348
26711,157500.0,Commercial associate,F,N,Y,2,Higher education,Married,House / apartment,1,0,0,High skill tech staff,4.0,-25.0,33,90,3,121
26712,238500.0,State servant,F,N,Y,0,Higher education,Married,House / apartment,1,1,0,,2.0,-46.0,41,142,5,96
26713,126000.0,Working,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,,2.0,-60.0,39,184,6,217
26714,225000.0,Working,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,3.0,-40.0,31,63,2,137
26715,135000.0,Working,M,N,N,0,Higher education,Single / not married,With parents,1,1,0,Laborers,1.0,-28.0,31,284,1,353
26716,360000.0,Working,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,2.0,-55.0,50,106,4,360
26717,225000.0,State servant,F,N,Y,1,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,2.0,-60.0,43,204,10,343
26718,270000.0,Working,F,N,N,0,Secondary / secondary special,Separated,House / apartment,1,1,0,,1.0,-20.0,44,147,1,150
26719,157500.0,Working,F,N,N,0,Higher education,Married,House / apartment,1,0,0,Core staff,2.0,-56.0,38,228,6,67
26720,225000.0,Commercial associate,M,N,N,1,Secondary / secondary special,Married,With parents,1,0,0,Drivers,3.0,-21.0,48,348,5,87
26721,360000.0,Commercial associate,M,Y,N,0,Secondary / secondary special,Separated,With parents,1,3,0,Drivers,1.0,-40.0,28,56,1,191
26722,180000.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,3.0,-24.0,43,30,8,211
26723,90000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,1,0,,1.0,-17.0,54,81,8,252
26724,67500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-17.0,60,216,unemployed,unemployed
26725,103500.0,Working,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Sales staff,1.0,-40.0,47,306,5,309
26726,101250.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,1,0,,1.0,-3.0,60,159,unemployed,unemployed
26727,225000.0,Commercial associate,F,N,Y,0,Higher education,Single / not married,House / apartment,1,0,0,Core staff,1.0,-29.0,46,241,1,277
26728,292500.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,2.0,-60.0,50,234,1,96
26729,112500.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Security staff,1.0,-46.0,49,108,1,190
26730,202500.0,Working,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,3,0,Drivers,3.0,-43.0,41,242,5,277
26731,180000.0,Working,M,N,N,3,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,5.0,-42.0,39,8,9,250
26732,202500.0,Commercial associate,M,Y,Y,0,Higher education,Married,House / apartment,1,0,1,Laborers,2.0,-13.0,34,248,14,264
26733,180000.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Drivers,2.0,-31.0,55,126,1,231
26734,112500.0,Commercial associate,F,N,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Sales staff,3.0,-31.0,40,334,3,255
26735,38250.0,Pensioner,F,N,Y,0,Higher education,Married,House / apartment,1,1,0,,2.0,-28.0,64,19,unemployed,unemployed
26736,247500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-1.0,61,67,unemployed,unemployed
26737,360000.0,Working,M,N,N,0,Incomplete higher,Single / not married,Municipal apartment,1,1,1,Laborers,1.0,-6.0,33,330,7,218
26738,247500.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-24.0,47,299,6,171
26739,112500.0,Working,F,Y,N,0,Higher education,Married,Municipal apartment,1,0,0,,2.0,-11.0,42,87,4,109
26740,225000.0,Working,F,Y,Y,0,Higher education,Married,House / apartment,1,0,0,Core staff,2.0,-58.0,33,277,10,67
26741,202500.0,State servant,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,,2.0,-18.0,33,200,8,351
26742,67500.0,Working,F,N,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,2,0,Core staff,3.0,-15.0,33,56,2,279
26743,315000.0,State servant,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,-21.0,52,352,8,102
26744,292500.0,State servant,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,1,0,Secretaries,2.0,-19.0,39,199,10,30
26745,202500.0,Working,M,N,Y,1,Higher education,Separated,House / apartment,1,0,0,Security staff,2.0,-3.0,49,200,3,110
26746,180000.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-20.0,47,3,8,70
26747,90000.0,Commercial associate,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,3,0,Laborers,2.0,-10.0,48,31,5,190
26748,391500.0,Working,M,N,N,0,Secondary / secondary special,Single / not married,Municipal apartment,1,0,0,Sales staff,1.0,-18.0,25,117,1,143
26749,180000.0,Commercial associate,M,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Sales staff,1.0,-43.0,48,324,3,0
26750,405000.0,Working,F,Y,Y,3,Secondary / secondary special,Married,House / apartment,1,0,0,Accountants,5.0,-22.0,38,16,10,353
26751,225000.0,Working,M,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,4.0,-46.0,28,160,9,111
26752,270000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Cleaning staff,1.0,-8.0,46,150,5,141
26753,67500.0,Working,M,N,N,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-23.0,54,141,29,236
26754,180000.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,1,Sales staff,2.0,-9.0,27,194,3,310
26755,225000.0,Working,M,Y,Y,0,Higher education,Single / not married,With parents,1,3,0,,1.0,-10.0,25,319,1,298
26756,315000.0,State servant,F,Y,Y,0,Higher education,Married,House / apartment,1,0,1,Drivers,2.0,-50.0,53,226,2,351
26757,198000.0,Pensioner,M,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-6.0,67,207,unemployed,unemployed
26758,157500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Separated,House / apartment,1,0,0,,1.0,-44.0,51,250,unemployed,unemployed
26759,135000.0,Working,M,N,N,2,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,4.0,-36.0,37,134,1,65
26760,247500.0,Working,F,N,Y,0,Secondary / secondary special,Separated,House / apartment,1,3,0,Laborers,1.0,-39.0,47,59,14,74
26761,247500.0,State servant,F,Y,N,0,Higher education,Single / not married,House / apartment,1,2,0,Managers,1.0,-29.0,46,128,11,159
26762,112500.0,Working,M,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,3.0,-12.0,41,206,4,48
26763,225000.0,Working,M,N,Y,0,Incomplete higher,Married,House / apartment,1,3,0,Laborers,2.0,-3.0,31,301,9,59
26764,225000.0,State servant,M,Y,Y,1,Higher education,Married,House / apartment,1,2,0,,3.0,-24.0,31,114,8,245
26765,202500.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,-20.0,39,288,9,135
26766,157500.0,Working,M,Y,N,2,Secondary / secondary special,Married,House / apartment,1,3,0,Drivers,4.0,-10.0,26,19,7,107
26767,144000.0,Working,F,N,N,1,Secondary / secondary special,Single / not married,Rented apartment,1,3,0,High skill tech staff,2.0,-32.0,39,192,9,221
26768,67500.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2.0,-55.0,52,31,8,353
26769,202500.0,Pensioner,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-15.0,61,183,unemployed,unemployed
26770,247500.0,Working,F,N,Y,0,Secondary / secondary special,Separated,House / apartment,1,3,0,Laborers,1.0,-17.0,53,3,9,37
26771,180000.0,Working,M,Y,N,0,Higher education,Married,House / apartment,1,2,1,Managers,2.0,-16.0,28,252,8,76
26772,225000.0,Commercial associate,M,N,N,1,Higher education,Married,House / apartment,1,0,0,Laborers,3.0,-47.0,28,345,6,158
26773,90000.0,Working,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Cleaning staff,2.0,-36.0,58,13,3,9
26774,225000.0,Working,M,N,N,1,Secondary / secondary special,Married,House / apartment,1,3,0,Laborers,3.0,-3.0,37,171,2,286
26775,112500.0,Working,F,N,Y,1,Higher education,Married,House / apartment,1,1,0,Sales staff,3.0,-33.0,37,151,6,17
26776,135000.0,Working,F,Y,N,2,Higher education,Civil marriage,Municipal apartment,1,3,0,Sales staff,4.0,-36.0,30,58,3,190
26777,211500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-56.0,61,252,unemployed,unemployed
26778,225000.0,Commercial associate,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-23.0,24,257,1,216
26779,157500.0,Working,F,N,N,0,Higher education,Separated,House / apartment,1,0,0,Medicine staff,1.0,-13.0,47,82,8,80
26780,247500.0,Commercial associate,F,N,Y,0,Higher education,Single / not married,House / apartment,1,3,0,Laborers,1.0,-21.0,37,283,10,172
26781,108000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,2,0,Sales staff,2.0,-52.0,33,53,6,36
26782,360000.0,Commercial associate,M,Y,N,0,Secondary / secondary special,Separated,With parents,1,3,0,Drivers,1.0,-51.0,28,56,1,191
26783,119250.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,3,0,Core staff,3.0,-20.0,43,236,12,24
26784,202500.0,Working,M,Y,N,2,Higher education,Married,House / apartment,1,0,0,Drivers,4.0,-32.0,32,56,1,362
26785,157500.0,Working,F,N,Y,0,Secondary / secondary special,Separated,House / apartment,1,0,0,Sales staff,1.0,-17.0,50,290,4,74
26786,990000.0,State servant,F,N,N,0,Higher education,Married,House / apartment,1,3,0,Core staff,2.0,-7.0,62,5,6,167
26787,135000.0,Working,F,Y,N,0,Secondary / secondary special,Married,House / apartment,1,3,0,Managers,2.0,-52.0,56,53,20,324
26788,135000.0,Commercial associate,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,Cleaning staff,2.0,-30.0,61,74,8,68
26789,225000.0,Working,F,N,Y,1,Higher education,Married,House / apartment,1,1,0,,3.0,-31.0,53,228,20,104
26790,45000.0,Pensioner,F,Y,Y,0,Higher education,Married,House / apartment,1,1,0,,2.0,-38.0,61,155,unemployed,unemployed
26791,112500.0,Commercial associate,F,N,Y,0,Higher education,Married,House / apartment,1,3,0,,2.0,-32.0,47,317,3,107
26792,459000.0,State servant,M,Y,N,1,Higher education,Married,Municipal apartment,1,2,0,Managers,3.0,-47.0,43,144,5,79
26793,315000.0,Working,F,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,-30.0,42,176,16,259
26794,225000.0,Working,F,N,Y,2,Higher education,Married,Co-op apartment,1,0,0,Laborers,4.0,-1.0,42,47,0,341
26795,450000.0,Commercial associate,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Security staff,2.0,-56.0,64,314,5,262
26796,135000.0,Commercial associate,F,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-12.0,28,225,0,249
26797,216000.0,Working,M,N,N,1,Secondary / secondary special,Married,Municipal apartment,1,0,1,Laborers,3.0,-43.0,35,171,6,228
26798,225000.0,Working,M,Y,N,1,Secondary / secondary special,Married,House / apartment,1,0,1,Drivers,3.0,-55.0,51,69,6,233
26799,202500.0,Working,M,Y,N,2,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,4.0,-41.0,43,209,10,137
26800,72000.0,Working,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,3,0,Cleaning staff,1.0,-14.0,54,213,5,253
26801,225000.0,Commercial associate,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,Drivers,2.0,0.0,33,103,2,117
26802,90000.0,Working,M,Y,Y,0,Incomplete higher,Married,House / apartment,1,1,0,Drivers,2.0,-2.0,52,12,8,323
26803,202500.0,Pensioner,F,N,Y,0,Lower secondary,Single / not married,House / apartment,1,0,0,,1.0,-17.0,58,134,unemployed,unemployed
26804,202500.0,Working,M,N,N,0,Higher education,Married,House / apartment,1,2,0,Core staff,2.0,-18.0,34,136,9,224
26805,112500.0,Working,F,N,N,2,Secondary / secondary special,Married,House / apartment,1,1,0,,4.0,-12.0,28,77,2,5
